Date,Open,High,Low,Close,Volume,OpenInt,Stock
11/21/2016,44.1,44.1,44.1,44.1,90278,0,WAPCO
11/22/2016,44.1,44.1,44.1,44.1,38553,0,WAPCO
11/23/2016,44.1,44.1,44.1,44.1,235146,0,WAPCO
11/24/2016,45,44.1,44.1,44.1,77000,0,WAPCO
11/25/2016,44.94,42.7,42.7,42.7,177202,0,WAPCO
11/28/2016,44.82,42.7,42.7,42.7,66411,0,WAPCO
11/29/2016,42.7,42.7,42.7,42.7,495621,0,WAPCO
11/30/2016,42.7,42.7,42.7,42.7,94015,0,WAPCO
12/1/2016,40.57,42.7,42.7,42.7,748426,0,WAPCO
12/2/2016,42.7,42.7,42.7,42.7,26696,0,WAPCO
12/5/2016,40.57,40.9,40.9,40.9,1258163,0,WAPCO
12/6/2016,40.9,40.9,40.9,40.9,48287,0,WAPCO
12/7/2016,40.9,40.9,40.9,40.9,282288,0,WAPCO
12/8/2016,40.9,40.9,40.9,40.9,113799,0,WAPCO
12/9/2016,40.86,38.85,38.82,38.82,389791,0,WAPCO
12/13/2016,40,39,38.82,39,476072,0,WAPCO
12/14/2016,39,39,39,39,438710,0,WAPCO
12/15/2016,39,39,39,39,343881,0,WAPCO
12/16/2016,39,39,39,39,131358,0,WAPCO
12/19/2016,40.93,39,39,39,229726,0,WAPCO
12/20/2016,40.7,40,39.5,40,6075896,0,WAPCO
12/21/2016,42,40.99,40,40.99,5914580,0,WAPCO
12/22/2016,41,41,41,41,800771,0,WAPCO
12/23/2016,41,41,41,41,153521,0,WAPCO
12/28/2016,42,41,40,40.95,7155560,0,WAPCO
12/29/2016,41.99,40.95,40.95,40.95,77158,0,WAPCO
12/30/2016,40.95,40.95,40.95,40.95,102705,0,WAPCO
1/3/2017,39.01,40.95,40.95,40.95,293711,0,WAPCO
1/4/2017,40,40,40,40,2930902,0,WAPCO
1/5/2017,40,40,40,40,182988,0,WAPCO
1/6/2017,40,40,40,40,560041,0,WAPCO
1/9/2017,41,40,40,40,532452,0,WAPCO
1/10/2017,40,40,40,40,418486,0,WAPCO
1/11/2017,40,40,40,40,106875,0,WAPCO
1/12/2017,40,40,40,40,73773,0,WAPCO
1/13/2017,40,40,40,40,1631515,0,WAPCO
1/16/2017,40,40,40,40,914992,0,WAPCO
1/17/2017,40,40,40,40,2520564,0,WAPCO
1/18/2017,40,40,40,40,232737,0,WAPCO
1/19/2017,40,40,40,40,414943,0,WAPCO
1/20/2017,40,40,40,40,130459,0,WAPCO
1/23/2017,40,40,40,40,2000390,0,WAPCO
1/24/2017,40,40,40,40,355813,0,WAPCO
1/25/2017,40.75,40.75,40.1,40.4,773791,0,WAPCO
1/26/2017,40.43,40.43,40.43,40.43,117387,0,WAPCO
1/27/2017,40.43,40.43,40.43,40.43,48672,0,WAPCO
1/30/2017,40.43,40.43,40.43,40.43,21424,0,WAPCO
1/31/2017,41.01,41.01,41.01,41.01,314932,0,WAPCO
2/1/2017,42.35,44.4,42.38,44.4,966273,0,WAPCO
2/2/2017,44.4,44.4,44.4,44.4,178596,0,WAPCO
2/3/2017,44.4,44.4,44.4,44.4,89106,0,WAPCO
2/6/2017,42.99,44.4,44.4,44.4,134499,0,WAPCO
2/7/2017,44.4,44.4,44.4,44.4,141079,0,WAPCO
2/8/2017,43.97,41.78,41.78,41.78,232475,0,WAPCO
2/9/2017,41.78,41.78,41.78,41.78,109331,0,WAPCO
2/10/2017,41.78,41.78,41.78,41.78,151179,0,WAPCO
2/13/2017,42,42,42,42,1044369,0,WAPCO
2/14/2017,42,42,42,42,280745,0,WAPCO
2/15/2017,42,42,42,42,23390,0,WAPCO
2/16/2017,40.06,42,42,42,28669,0,WAPCO
2/17/2017,42,42,42,42,124662,0,WAPCO
2/20/2017,42,42,42,42,40787,0,WAPCO
2/21/2017,39.9,39.9,39.9,39.9,116599,0,WAPCO
2/22/2017,39,39,39,39,390155,0,WAPCO
2/23/2017,39,39,39,39,367601,0,WAPCO
2/24/2017,38.99,39,39,39,153970,0,WAPCO
2/27/2017,39,39,39,39,181938,0,WAPCO
2/28/2017,37.05,39,39,39,402641,0,WAPCO
3/1/2017,39,39,39,39,28285,0,WAPCO
3/2/2017,39,39,39,39,69282,0,WAPCO
3/3/2017,39,39,39,39,105000,0,WAPCO
3/6/2017,39,39,39,39,50751,0,WAPCO
3/7/2017,39,39,39,39,159373,0,WAPCO
3/8/2017,37.05,37.05,37.05,37.05,293905,0,WAPCO
3/9/2017,37.05,37.05,37.05,37.05,230823,0,WAPCO
3/10/2017,36.28,36.28,36.28,36.28,132759,0,WAPCO
3/13/2017,36.28,36.28,36.28,36.28,67550,0,WAPCO
3/14/2017,34.5,34.5,34.47,34.5,636551,0,WAPCO
3/15/2017,34.5,34.5,34.5,34.5,451532,0,WAPCO
3/16/2017,34.5,34.5,34.5,34.5,419989,0,WAPCO
3/17/2017,35,36,35,36,926524,0,WAPCO
3/20/2017,36,36,36,36,72948,0,WAPCO
3/21/2017,36,36,36,36,89222,0,WAPCO
3/22/2017,37.8,37.8,37.8,37.8,996035,0,WAPCO
3/23/2017,39.69,41.28,40,41,2730875,0,WAPCO
3/24/2017,41.01,41.01,41.01,41.01,690857,0,WAPCO
3/27/2017,41.99,39.9,39.9,39.9,397464,0,WAPCO
3/28/2017,39.9,39.9,38.85,38.85,10629152,0,WAPCO
3/29/2017,38.85,38.85,38.85,38.85,188678,0,WAPCO
3/30/2017,39,39,39,39,211208,0,WAPCO
3/31/2017,40.95,42.99,42.99,42.99,278736,0,WAPCO
4/3/2017,43.2,43.2,43.2,43.2,272693,0,WAPCO
4/4/2017,41.1,43.2,43.2,43.2,109501,0,WAPCO
4/5/2017,45.36,47.62,46,47.62,902925,0,WAPCO
4/6/2017,50,50,50,50,534529,0,WAPCO
4/7/2017,47.5,47.5,47.5,47.5,337527,0,WAPCO
4/10/2017,47.5,47.5,47.5,47.5,18567,0,WAPCO
4/11/2017,47.5,47.5,47.5,47.5,92812,0,WAPCO
4/12/2017,45.13,45.13,45.13,45.13,965489,0,WAPCO
4/13/2017,42.88,46,42.88,46,1937728,0,WAPCO
4/18/2017,47.83,46,46,46,923813,0,WAPCO
4/19/2017,45.99,46,46,46,92965,0,WAPCO
4/20/2017,46,46,46,46,89846,0,WAPCO
4/21/2017,46,46,46,46,74792,0,WAPCO
4/24/2017,48.3,50.71,48.3,50.71,1367436,0,WAPCO
4/25/2017,53.24,53.24,51.5,51.5,935880,0,WAPCO
4/26/2017,50.71,51.5,51.5,51.5,253690,0,WAPCO
4/27/2017,48.93,49,48.5,48.5,620267,0,WAPCO
4/28/2017,50.92,50.92,50.92,50.92,629340,0,WAPCO
5/2/2017,50.92,50.92,50.92,50.92,177284,0,WAPCO
5/3/2017,50.92,50.92,50.92,50.92,392130,0,WAPCO
5/4/2017,49.5,49.6,49.5,49.6,1188251,0,WAPCO
5/5/2017,49.6,49.6,49.6,49.6,165485,0,WAPCO
5/8/2017,51.99,49.6,49.6,49.6,721940,0,WAPCO
5/9/2017,51,48.5,48.45,48.5,1879748,0,WAPCO
5/10/2017,46.08,46.1,46.08,46.08,2835580,0,WAPCO
5/11/2017,44,48.38,44,48.38,1161421,0,WAPCO
5/12/2017,49.49,48.5,48.1,48.1,3884283,0,WAPCO
5/15/2017,47.5,47.5,47.5,47.5,271986,0,WAPCO
5/16/2017,45.71,47.5,45.13,47.5,767804,0,WAPCO
5/17/2017,47.5,47.5,47.5,47.5,306465,0,WAPCO
5/18/2017,48,48,47.5,48,1290153,0,WAPCO
5/19/2017,48,48.5,48,48.5,2868772,0,WAPCO
5/22/2017,46.12,48.5,48.5,48.5,194115,0,WAPCO
5/23/2017,47.45,47.45,47.45,47.45,66539,0,WAPCO
5/24/2017,47.45,47.45,47.45,47.45,51597,0,WAPCO
5/25/2017,45.22,47.45,47.45,47.45,224272,0,WAPCO
5/26/2017,47.45,47.45,47.45,47.45,472511,0,WAPCO
5/30/2017,47.5,48.5,47.5,48,1402973,0,WAPCO
5/31/2017,48,48,48,48,582638,0,WAPCO
6/1/2017,45.6,47.88,47.88,47.88,270653,0,WAPCO
6/2/2017,46.6,48.93,48,48.9,1543657,0,WAPCO
6/5/2017,48.52,51,48.52,51,4934807,0,WAPCO
6/6/2017,52,54.6,51.22,53,5515669,0,WAPCO
6/7/2017,55.5,54,52.75,52.75,544555,0,WAPCO
6/8/2017,50.14,52.64,52.64,52.64,433469,0,WAPCO
6/9/2017,54,55.5,53.5,54,4873002,0,WAPCO
6/12/2017,55,54,54,54,1601959,0,WAPCO
6/13/2017,55.5,54,54,54,660791,0,WAPCO
6/14/2017,54.02,54.99,54.02,54.99,771761,0,WAPCO
6/15/2017,55,55,53.35,53.5,1631015,0,WAPCO
6/16/2017,53.5,53.5,53.5,53.5,379141,0,WAPCO
6/19/2017,54,54,54,54,633755,0,WAPCO
6/20/2017,55.01,54.2,54,54.2,1006331,0,WAPCO
6/21/2017,53.99,53.99,52,52,2071765,0,WAPCO
6/22/2017,52,52,50.83,51.15,738385,0,WAPCO
6/23/2017,48.61,48.61,48.6,48.6,911827,0,WAPCO
6/28/2017,51.03,48.6,48.6,48.6,383209,0,WAPCO
6/29/2017,50,50,50,50,1292861,0,WAPCO
6/30/2017,50,50,50,50,822279,0,WAPCO
7/3/2017,50,50,50,50,362626,0,WAPCO
7/4/2017,50,50,50,50,180655,0,WAPCO
7/5/2017,50,50,50,50,107009,0,WAPCO
7/6/2017,50,50,50,50,127481,0,WAPCO
7/7/2017,50,50,50,50,48204,0,WAPCO
7/10/2017,50,50,50,50,172799,0,WAPCO
7/11/2017,50,50,50,50,355411,0,WAPCO
7/12/2017,49.99,49.99,49.99,49.99,381744,0,WAPCO
7/13/2017,52,52,52,52,323339,0,WAPCO
7/14/2017,52,52,52,52,99819,0,WAPCO
7/17/2017,52,52,52,52,98680,0,WAPCO
7/18/2017,52,52,52,52,434867,0,WAPCO
7/19/2017,52,52,52,52,232975,0,WAPCO
7/20/2017,54.6,54.6,54.6,54.6,435352,0,WAPCO
7/21/2017,57.33,60.19,58.45,60,2101094,0,WAPCO
7/24/2017,60,60.2,60.2,60.2,1031770,0,WAPCO
7/25/2017,59.76,62.74,60.05,61,1902422,0,WAPCO
7/26/2017,64.05,66.99,61.01,61.01,3771763,0,WAPCO
7/27/2017,61.45,61.45,60,60,1428512,0,WAPCO
7/28/2017,60.37,60.75,60.37,60.75,874547,0,WAPCO
7/31/2017,58,58,57.72,57.72,1084134,0,WAPCO
8/1/2017,55.3,55.5,55,55,563111,0,WAPCO
8/2/2017,55,57.75,56.01,57.75,474819,0,WAPCO
8/3/2017,56.51,58,58,58,4140852,0,WAPCO
8/4/2017,59,59,59,59,349633,0,WAPCO
8/7/2017,61.95,60.06,60,60,706951,0,WAPCO
8/8/2017,60,60,59.99,60,821603,0,WAPCO
8/9/2017,60,60,60,60,585070,0,WAPCO
8/10/2017,60,60,60,60,610205,0,WAPCO
8/11/2017,62.95,63,62.95,63,695507,0,WAPCO
8/14/2017,63,63,63,63,801719,0,WAPCO
8/15/2017,60.31,60.31,60.01,60.01,944760,0,WAPCO
8/16/2017,60.5,60.5,59,59,965450,0,WAPCO
8/17/2017,58,58.5,58,58.5,4763197,0,WAPCO
8/18/2017,59,59,59,59,249645,0,WAPCO
8/21/2017,58.74,58.74,58.5,58.5,384677,0,WAPCO
8/22/2017,58.5,58.5,58.5,58.5,338679,0,WAPCO
8/23/2017,58.5,58.5,57,57.01,7119095,0,WAPCO
8/24/2017,57,57,57,57,1252650,0,WAPCO
8/25/2017,57,58.4,57,57,7492933,0,WAPCO
8/28/2017,57,57,57,57,258573,0,WAPCO
8/29/2017,55,57,57,57,38341,0,WAPCO
8/30/2017,57,57,57,57,465760,0,WAPCO
8/31/2017,54.15,56.99,54.15,56.98,898562,0,WAPCO
9/5/2017,54.25,54.25,54.14,54.14,312878,0,WAPCO
9/6/2017,52.8,52.8,52.8,52.8,636993,0,WAPCO
9/7/2017,53.5,53.5,53.5,53.5,336803,0,WAPCO
9/8/2017,53,54,52.77,52.77,11536152,0,WAPCO
9/11/2017,53,53,53,53,481414,0,WAPCO
9/12/2017,50.56,52,50.56,50.99,4329561,0,WAPCO
9/13/2017,52,50.52,50.52,50.52,373900,0,WAPCO
9/14/2017,51.5,50.6,50.36,50.36,720615,0,WAPCO
9/15/2017,49,49.97,49,49.97,2199274,0,WAPCO
9/18/2017,49,49,49,49,2264662,0,WAPCO
9/19/2017,50.3,49.06,48.54,48.54,1065272,0,WAPCO
9/20/2017,49.9,49.5,49.1,49.1,463134,0,WAPCO
9/21/2017,49.5,49.5,49.48,49.48,651109,0,WAPCO
9/22/2017,50,51.48,51.48,51.48,655323,0,WAPCO
9/25/2017,50,50,50,50,912631,0,WAPCO
9/26/2017,51,50.02,50.02,50.02,784093,0,WAPCO
9/27/2017,52.39,49.78,49.78,49.78,313052,0,WAPCO
9/28/2017,52.26,51.8,49.65,50.2,14849943,0,WAPCO
9/29/2017,52.4,50.97,50.68,50.68,580406,0,WAPCO
10/3/2017,52,52.02,52,52.02,1047789,0,WAPCO
10/4/2017,53.99,52.02,52.02,52.02,208282,0,WAPCO
10/5/2017,54.53,54.1,52.58,54.1,572189,0,WAPCO
10/6/2017,56,58,57.31,57.31,1256508,0,WAPCO
10/9/2017,56.5,56.89,56.5,56.89,570584,0,WAPCO
10/10/2017,54.5,54.5,54.5,54.5,475511,0,WAPCO
10/11/2017,56.98,54.5,54.5,54.5,454213,0,WAPCO
10/12/2017,54.5,54.5,54.5,54.5,147347,0,WAPCO
10/13/2017,56,56,56,56,580901,0,WAPCO
10/16/2017,56,56,56,56,219052,0,WAPCO
10/17/2017,56,56,56,56,347696,0,WAPCO
10/18/2017,56,56,56,56,557498,0,WAPCO
10/19/2017,56,56,56,56,379629,0,WAPCO
10/20/2017,57.53,56,56,56,606777,0,WAPCO
10/23/2017,53.2,51,50.54,50.54,4595355,0,WAPCO
10/24/2017,50.54,50.54,50.54,50.54,440328,0,WAPCO
10/25/2017,50.54,50.54,50.54,50.54,364296,0,WAPCO
10/26/2017,52,52,52,52,716908,0,WAPCO
10/27/2017,52,52,52,52,185101,0,WAPCO
10/30/2017,50.01,50.01,50,50,558471,0,WAPCO
10/31/2017,49,49.95,49,49.95,2524462,0,WAPCO
11/1/2017,49.9,50,49.9,50,503089,0,WAPCO
11/2/2017,50,50,50,50,272034,0,WAPCO
11/3/2017,49,51.45,51.45,51.45,175621,0,WAPCO
11/6/2017,51.45,51.45,51.45,51.45,286095,0,WAPCO
11/7/2017,51.45,51.45,51.45,51.45,99301,0,WAPCO
11/8/2017,51.45,51.45,51.45,51.45,51530,0,WAPCO
11/9/2017,51.45,51.45,51.45,51.45,102860,0,WAPCO
11/10/2017,51.45,51.45,51.45,51.45,35110,0,WAPCO
11/13/2017,51.45,51.45,51.45,51.45,253856,0,WAPCO
11/14/2017,50,50,50,50,827210,0,WAPCO
11/15/2017,50,50,50,50,746904,0,WAPCO
11/16/2017,50.5,50,50,50,1283144,0,WAPCO
11/17/2017,50,50,50,50,788717,0,WAPCO
11/20/2017,50,50,50,50,153718,0,WAPCO
11/21/2017,50,50,50,50,109387,0,WAPCO
11/22/2017,50,50,50,50,832443,0,WAPCO
11/23/2017,50,50,50,50,2356736,0,WAPCO
11/24/2017,50,50,50,50,287968,0,WAPCO
11/27/2017,50,50,49.1,50,925844,0,WAPCO
11/28/2017,50,50,50,50,291970,0,WAPCO
11/29/2017,49,49,49,49,583336,0,WAPCO
11/30/2017,49,49.8,48.98,49.8,1207980,0,WAPCO
12/4/2017,49.8,49.8,49.8,49.8,1093108,0,WAPCO
12/5/2017,49.8,49.8,49.8,49.8,948010,0,WAPCO
12/6/2017,49.8,49.8,49.8,49.8,1344936,0,WAPCO
12/7/2017,47.31,49,47.32,49,1693428,0,WAPCO
12/8/2017,48,48.1,48,48,1085559,0,WAPCO
12/11/2017,47.03,48.89,46.5,47.44,988357,0,WAPCO
12/12/2017,46.37,47.96,46.37,47,2218520,0,WAPCO
12/13/2017,45,45,45,45,2607886,0,WAPCO
12/14/2017,44.9,44,43.9,44,1181805,0,WAPCO
12/15/2017,43.5,43.5,43.01,43.01,1107442,0,WAPCO
12/18/2017,43.52,43.51,43.5,43.5,1493647,0,WAPCO
12/19/2017,43.5,43.5,43.4,43.48,3859890,0,WAPCO
12/20/2017,43.48,43.48,43.48,43.48,371660,0,WAPCO
12/21/2017,43.48,43.48,43.4,43.48,787293,0,WAPCO
12/22/2017,43.48,43.48,43.48,43.48,1352101,0,WAPCO
12/27/2017,43.49,43.49,43,43,915089,0,WAPCO
12/28/2017,43.48,45,43.48,45,1634515,0,WAPCO
12/29/2017,47.25,44.89,44.89,44.89,1115582,0,WAPCO
1/2/2018,46.79,44.89,44.89,44.89,388850,0,WAPCO
1/3/2018,46,47.1,46,47.1,965512,0,WAPCO
1/4/2018,48.1,49.1,48.1,49.1,1304644,0,WAPCO
1/5/2018,48.1,50.5,50,50,5159657,0,WAPCO
1/8/2018,52.5,51.11,50,50,2378420,0,WAPCO
1/9/2018,51.3,51.3,50,50,1907602,0,WAPCO
1/10/2018,50,52.5,51,52,3765975,0,WAPCO
1/11/2018,51.9,54.6,50.05,54.6,7252321,0,WAPCO
1/12/2018,57,56.9,56.5,56.9,2722314,0,WAPCO
1/15/2018,54.06,54.06,54.06,54.06,889533,0,WAPCO
1/16/2018,54.98,52.35,52.24,52.24,2507888,0,WAPCO
1/17/2018,54.85,56.7,54,54,3400868,0,WAPCO
1/18/2018,54,54.05,51.99,51.99,1964539,0,WAPCO
1/19/2018,53.99,51.99,51.99,51.99,442043,0,WAPCO
1/22/2018,52.01,53.97,51.99,52,1084398,0,WAPCO
1/23/2018,52,53,51.98,51.98,2571945,0,WAPCO
1/24/2018,50.02,52.5,50.99,52.5,2768373,0,WAPCO
1/25/2018,54.06,54,52,52,754238,0,WAPCO
1/26/2018,52,52,52,52,1762936,0,WAPCO
1/29/2018,52,52.35,52,52.35,1521234,0,WAPCO
1/30/2018,52.4,52.55,52.4,52.55,396685,0,WAPCO
1/31/2018,53.75,54.95,53.75,54.95,4595623,0,WAPCO
2/1/2018,57.35,57.35,54.5,54.5,5199492,0,WAPCO
2/2/2018,54,54,54,54,441552,0,WAPCO
2/5/2018,54,53,53,53,3896182,0,WAPCO
2/6/2018,51.9,51.9,51.9,51.9,699902,0,WAPCO
2/7/2018,51.9,51.9,51.9,51.9,486689,0,WAPCO
2/8/2018,53,52,51.9,52,569769,0,WAPCO
2/9/2018,52,52,52,52,160308,0,WAPCO
2/12/2018,52,52,50,50,1268221,0,WAPCO
2/13/2018,51,51,51,51,446814,0,WAPCO
2/14/2018,51,51,51,51,167766,0,WAPCO
2/15/2018,52,52,52,52,400106,0,WAPCO
2/16/2018,51.1,52,51.1,52,775535,0,WAPCO
2/19/2018,52,52,52,52,296024,0,WAPCO
2/20/2018,52,52,52,52,394008,0,WAPCO
2/21/2018,51.05,51.05,51.05,51.05,200616,0,WAPCO
2/22/2018,51.3,51.3,51.3,51.3,486082,0,WAPCO
2/23/2018,51.3,51.3,51.3,51.3,487986,0,WAPCO
2/26/2018,51.3,51.3,51.3,51.3,240783,0,WAPCO
2/27/2018,50.8,50.8,50,50,3037765,0,WAPCO
2/28/2018,51.95,51.9,51.9,51.9,535502,0,WAPCO
3/1/2018,50.15,50.15,50,50.1,639164,0,WAPCO
3/2/2018,50.35,51,50.35,51,1058044,0,WAPCO
3/5/2018,51.05,51.2,51,51.2,5470049,0,WAPCO
3/6/2018,51.2,51.2,51.2,51.2,240760,0,WAPCO
3/7/2018,51.2,51.2,51.2,51.2,219715,0,WAPCO
3/8/2018,51.2,51.2,51.2,51.2,96083,0,WAPCO
3/9/2018,53,53,53,53,920115,0,WAPCO
3/12/2018,53,53,53,53,366247,0,WAPCO
3/13/2018,53,53,53,53,521814,0,WAPCO
3/14/2018,53,53,53,53,439460,0,WAPCO
3/15/2018,53,53,53,53,238680,0,WAPCO
3/16/2018,52.45,53,53,53,1870354,0,WAPCO
3/19/2018,53,53,53,53,232147,0,WAPCO
3/20/2018,50.35,50.35,50.35,50.35,470350,0,WAPCO
3/21/2018,49.5,47.05,47.05,47.05,671227,0,WAPCO
3/22/2018,47,47.5,47,47.5,526371,0,WAPCO
3/23/2018,49.3,50,47,50,1831078,0,WAPCO
3/26/2018,48,48,48,48,537686,0,WAPCO
3/27/2018,49,49,48.7,48.7,566437,0,WAPCO
3/28/2018,48.25,48.25,46.3,46.4,2195154,0,WAPCO
3/29/2018,45,45.3,45.3,45.3,681755,0,WAPCO
4/3/2018,43.4,43.45,43.4,43.45,1368969,0,WAPCO
4/4/2018,44,44,44,44,1054852,0,WAPCO
4/5/2018,45.95,44,44,44,555575,0,WAPCO
4/6/2018,46,44.6,44.2,44.2,1214571,0,WAPCO
4/9/2018,42,41.05,39.9,41,1404663,0,WAPCO
4/10/2018,41,42.5,41.05,42.4,911208,0,WAPCO
4/11/2018,43.9,43.9,43.65,43.65,855435,0,WAPCO
4/12/2018,43.95,44,43.95,44,848935,0,WAPCO
4/13/2018,43.95,44.5,43.95,44.5,722695,0,WAPCO
4/16/2018,45,45,45,45,447622,0,WAPCO
4/17/2018,45,47,45,46.6,1964600,0,WAPCO
4/18/2018,45.65,45.65,45.65,45.65,576641,0,WAPCO
4/19/2018,45.8,45.9,45.8,45.85,2130171,0,WAPCO
4/20/2018,46.75,46.4,45.15,45.95,2435568,0,WAPCO
4/23/2018,43.2,43.6,43.2,43.6,2321746,0,WAPCO
4/24/2018,43.6,43.6,43.25,43.25,2127392,0,WAPCO
4/25/2018,42,42.4,42,42.4,1307263,0,WAPCO
4/26/2018,42.25,42.25,42,42,1084923,0,WAPCO
4/27/2018,42.3,42,42,42,110303,0,WAPCO
4/30/2018,42,42,42,42,533485,0,WAPCO
5/2/2018,42,42,42,42,343216,0,WAPCO
5/3/2018,42,42,42,42,1189572,0,WAPCO
5/4/2018,41.7,42.05,42,42,3470566,0,WAPCO
5/7/2018,42,42,42,42,255794,0,WAPCO
5/8/2018,42,42,42,42,206376,0,WAPCO
5/9/2018,42,42,42,42,544818,0,WAPCO
5/10/2018,42,42,42,42,100419,0,WAPCO
5/11/2018,42,42,41.1,41.1,2047358,0,WAPCO
5/14/2018,41.1,41.1,41.1,41.1,458800,0,WAPCO
5/15/2018,41.1,41.1,41.1,41.1,216218,0,WAPCO
5/16/2018,40.95,41,40.95,41,1308851,0,WAPCO
5/17/2018,41,41,40,40,1861098,0,WAPCO
5/18/2018,40.5,40.5,40.25,40.25,1771648,0,WAPCO
5/21/2018,40.5,40.5,40.5,40.5,1414368,0,WAPCO
5/22/2018,40.5,40.5,40.5,40.5,90725,0,WAPCO
5/23/2018,40.5,40.5,40.5,40.5,91868,0,WAPCO
5/24/2018,40.5,40.5,40.5,40.5,138556,0,WAPCO
5/25/2018,40.5,40.5,40.5,40.5,124339,0,WAPCO
5/28/2018,38.5,38.5,38.5,38.5,246681,0,WAPCO
5/30/2018,36.7,36.7,36.6,36.6,871112,0,WAPCO
5/31/2018,36,36,34.8,34.8,1747143,0,WAPCO
6/1/2018,34,34,34,34,1206847,0,WAPCO
6/4/2018,32.3,33.1,32.3,33.1,529265,0,WAPCO
6/5/2018,34.1,34.75,34,34.75,1663960,0,WAPCO
6/6/2018,36.45,38,37.6,38,1267385,0,WAPCO
6/7/2018,39.8,39.8,39.8,39.8,1113855,0,WAPCO
6/8/2018,39.8,39.8,39.8,39.8,182068,0,WAPCO
6/11/2018,39,39.5,39,39.05,3030994,0,WAPCO
6/12/2018,39,39,39,39,982585,0,WAPCO
6/13/2018,37.5,39.1,39,39,2462591,0,WAPCO
6/14/2018,39.1,39.1,39.1,39.1,672084,0,WAPCO
6/19/2018,39,39,39,39,1788698,0,WAPCO
6/20/2018,39,39,39,39,617200,0,WAPCO
6/21/2018,39.4,40,39.4,40,3829947,0,WAPCO
6/22/2018,39,39,39,39,656926,0,WAPCO
6/25/2018,38.1,38.1,38.1,38.1,726118,0,WAPCO
6/26/2018,39,39.05,39,39.05,1715388,0,WAPCO
6/27/2018,40,40,40,40,353545,0,WAPCO
6/28/2018,40.9,42,40,42,7275026,0,WAPCO
6/29/2018,42,42,40.1,40.95,800701,0,WAPCO
7/2/2018,40.95,40.95,40.95,40.95,112373,0,WAPCO
7/3/2018,40.95,39.45,39.45,39.45,241377,0,WAPCO
7/4/2018,39.45,39,39,39,289833,0,WAPCO
7/5/2018,39,39,39,39,401335,0,WAPCO
7/6/2018,39,39,39,39,425225,0,WAPCO
7/9/2018,39,38,38,38,369482,0,WAPCO
7/10/2018,38,35.75,35.75,35.75,470387,0,WAPCO
7/11/2018,35.75,33.9,33.9,33.9,585617,0,WAPCO
7/12/2018,33.9,34.5,34,34.5,3945102,0,WAPCO
7/13/2018,34.5,37.5,37.5,37.5,248446,0,WAPCO
7/16/2018,37.5,37.5,37.5,37.5,104761,0,WAPCO
7/17/2018,37.5,34.5,34.5,34.5,1061801,0,WAPCO
7/18/2018,34.5,34,34,34,285990,0,WAPCO
7/19/2018,34,34,34,34,1426988,0,WAPCO
7/20/2018,34,32.5,32,32.5,1622265,0,WAPCO
7/23/2018,32.5,32.5,32.5,32.5,481154,0,WAPCO
7/24/2018,32.5,29.3,29.25,29.25,3793525,0,WAPCO
7/25/2018,26.35,27.9,26.35,27.5,3389126,0,WAPCO
7/26/2018,27.5,27.5,27.5,27.5,1589980,0,WAPCO
7/27/2018,27.5,27.5,27.5,27.5,2624424,0,WAPCO
7/30/2018,27.5,27.5,27.5,27.5,272787,0,WAPCO
7/31/2018,27.5,27.5,27.5,27.5,761071,0,WAPCO
8/1/2018,27.5,28.5,27.6,28,1307411,0,WAPCO
8/2/2018,28,28.1,27.6,27.8,970353,0,WAPCO
8/3/2018,27.8,28,27.8,28,969397,0,WAPCO
8/6/2018,28,30.8,29.8,30.5,793647,0,WAPCO
8/7/2018,30.5,29.9,29.9,29.9,600963,0,WAPCO
8/8/2018,29.9,29.9,29.9,29.9,64300,0,WAPCO
8/9/2018,29.9,29.9,29.9,29.9,15802,0,WAPCO
8/10/2018,29.9,28,28,28,180572,0,WAPCO
8/13/2018,28,30.5,28,28,1194853,0,WAPCO
8/14/2018,28,30,28,28,695469,0,WAPCO
8/15/2018,28,28.5,28,28,1831981,0,WAPCO
8/16/2018,28,27.9,27.6,27.9,471087,0,WAPCO
8/17/2018,27.9,27.9,27.8,27.8,6757359,0,WAPCO
8/20/2018,27.8,27.8,27.8,27.8,26678,0,WAPCO
8/23/2018,27.8,26.25,26.25,26.25,204456,0,WAPCO
8/24/2018,26.25,26.25,26.25,26.25,205723,0,WAPCO
8/27/2018,26.25,27,26.8,27,656523,0,WAPCO
8/28/2018,27,27,26.9,27,1159699,0,WAPCO
8/29/2018,27,26.9,25.5,25.5,535039,0,WAPCO
8/30/2018,25.5,24.55,23.5,23.7,586918,0,WAPCO
8/31/2018,23.7,24.15,23.5,23.5,2214413,0,WAPCO
9/3/2018,23.5,23.5,23.5,23.5,263472,0,WAPCO
9/4/2018,23.5,23.5,23.5,23.5,308359,0,WAPCO
9/5/2018,23.5,23.05,23.05,23.05,286657,0,WAPCO
9/6/2018,23.05,23.15,23.15,23.15,181575,0,WAPCO
9/7/2018,23.15,23,23,23,232470,0,WAPCO
9/10/2018,23,23,23,23,120717,0,WAPCO
9/11/2018,23,23,23,23,46511,0,WAPCO
9/12/2018,23,23,23,23,82378,0,WAPCO
9/13/2018,23,20.85,20.7,20.7,597564,0,WAPCO
9/14/2018,20.7,20.7,20.7,20.7,228849,0,WAPCO
9/17/2018,20.7,20.7,20.7,20.7,138384,0,WAPCO
9/18/2018,20.7,20.7,20.7,20.7,260380,0,WAPCO
